y,Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
33.12,237.5,237.5,0,228,0,932,594,90
41.37,516,0,0,162,8.2,801,802,28
73.7,401.8,94.7,0,147.4,11.4,946.8,852.1,56
27.74,393,0,0,192,0,940.6,785.6,7
39.23,168,42.1,163.8,121.8,5.7,1058.7,780.1,100
44.13,500.1,0,0,200,3,1124.4,613.2,28
18.13,302,0,0,203,0,974,817,14
36.3,376,0,0,214.6,0,1003.5,762.4,56
66.7,425,106.3,0,151.4,18.6,936,803.7,91
32.88,236,157,0,192,0,972.6,749.1,28
26.14,144,136,106,178,7,941,774,28
40.57,190.7,0,125.4,162.1,7.8,1090,804,100
44.86,336,0,0,182,3,986,817,28
34.77,387,20,94,157,11.6,938,845,3
29.93,251.4,0,118.3,188.5,5.8,1028.4,757.7,14
15.87,349,0,0,192,0,1056,809,3
37.81,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28
38.63,326.5,0,137.9,199,10.8,801.1,792.5,28
31.35,350,0,0,203,0,974,775,90
38.2,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
4.83,141.3,212,0,203.5,0,971.8,748.5,3
62.5,375,93.8,0,126.6,23.4,852.1,992.6,91
32.92,307,0,0,193,0,968,812,90
39.49,349,0,0,192,0,1047,806,90
13.33,212.6,0,100.4,159.4,10.4,1003.8,903.8,3
22.93,184,86,190,213,6,923,623,28
18.2,135.7,203.5,0,185.7,0,1076.2,759.3,28
25.48,166.1,0,163.3,176.5,4.5,1058.6,780.1,14
33.21,500,0,0,200,0,1125,613,7
26.32,153,102,0,192,0,888,943.1,90
38.07,198.6,132.4,0,192,0,978.4,825.5,90
38.6,475,0,0,228,0,932,594,7
41.1,401.8,94.7,0,147.4,11.4,946.8,852.1,3
29.59,322,0,0,203,0,974,800,180
55.26,304,76,0,228,0,932,670,365
39.84,162,207,172,216,10,822,638,28
9.01,349,0,0,192,0,1056,809,7
74.19,475,118.8,0,181.1,8.9,852.1,781.5,91
33.72,262,111,86,195,5,895,733,28
21.92,228,342.1,0,185.7,0,955.8,674.3,7
47.78,236,157,0,192,0,972.6,749.1,90
37.27,321.4,0,127.9,182.5,11.5,870.1,779.7,28
26.15,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28
35.57,181.4,0,167,169.6,7.6,1055.6,777.8,56
34.4,374,189.2,0,170.1,10.1,926.1,756.7,3
26.85,300,0,0,184,0,1075,795,28
25.2,318.8,212.5,0,155.7,14.3,852.1,880.4,3
21.78,252.3,0,98.8,146.3,14.2,987.8,889,3
25.18,322,0,0,203,0,974,800,28
14.14,305.3,203.5,0,203.5,0,965.4,631,3
43.58,277,116.8,91,190.6,7,946.5,665.6,28
53.96,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
41.3,531.3,0,0,141.8,28.2,852.1,893.7,3
13.82,250,0,95.7,187.4,5.5,956.9,861.2,3
46.23,314,145.3,113.2,178.9,8,869.1,690.2,28
52.96,213.5,0,174.2,159.2,11.7,1043.6,771.9,100
26.23,153.1,145,113,178.5,8,867.2,824,28
25.56,153.1,145,113,178.5,8,1001.9,688.7,28
23.14,277.1,0,97.4,160.6,11.8,973.9,875.6,3
24.07,382.5,0,0,185.7,0,1047.8,739.3,7
59.76,540,0,0,173,0,1125,613,14
36.8,313.3,0,113,178.5,8,1001.9,688.7,28
51.96,297.2,0,117.5,174.8,9.5,1022.8,753.5,56
15.09,164.2,0,200.1,181.2,12.6,849.3,846,28
55.83,252.3,0,98.8,146.3,14.2,987.8,889,56
25.45,397,0,0,185.7,0,1040.6,734.3,7
33.01,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
29.22,250,0,95.7,187.4,5.5,956.9,861.2,28
10.09,116,173,0,192,0,909.8,891.9,7
30.45,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3
47.03,266,114,0,228,0,932,670,90
44.52,312.7,144.7,0,127.3,8,999.7,822.2,28
67.11,525,0,0,189,0,1125,613,270
32.25,272.6,0,89.6,198.7,10.6,931.3,762.2,28
46.93,190,190,0,228,0,932,670,180
29.73,143,169.4,142.7,190.7,8.4,967.4,643.5,28
37.4,212.6,0,100.4,159.4,10.4,1003.8,903.8,28
41.41,167,75.4,167,164,7.9,1007.3,770.1,28
33.8,525,0,0,189,0,1125,613,3
22.9,362.6,189,0,164.9,11.6,944.7,755.8,7
25.97,277,0,0,191,0,968,856,28
46.39,165,128.5,132.1,175.1,8.1,1005.8,746.6,28
27.04,339,0,0,197,0,968,781,14
54.9,469,117.2,0,137.8,32.2,852.1,840.5,7
25.51,387,20,94,157,13.9,938,845,3
24.45,222.4,0,96.7,189.3,4.5,967.1,870.3,14
35.23,140,164,128,237,6,869,656,28
13.2,144.8,0,133.6,180.8,11.1,979.5,811.5,28
80.2,323.7,282.8,0,183.8,10.3,942.7,659.9,56
23.69,149,139,109,193,6,892,780,28
41.05,332.5,142.5,0,228,0,932,594,365
23.7,148.5,139.4,108.6,192.7,6.1,892.4,780,28
29.07,136.4,161.6,125.8,171.6,10.4,922.6,764.4,28
35.31,160.2,188,146.4,203.2,11.3,828.7,709.7,28
23.52,149,117.6,91.7,182.9,7.1,953.4,780.3,28
39.36,139.6,209.4,0,192,0,1047,806.9,90
21.91,135,105,193,196,6,965,643,28
29.79,254,0,0,198,0,968,863,365
19.69,252,0,0,185,0,1111,784,28
41.84,427.5,47.5,0,228,0,932,594,180
32.63,193.5,290.2,0,185.7,0,998.2,704.3,28
42.23,475,0,0,228,0,932,594,90
39.7,228,342.1,0,185.7,0,955.8,674.3,28
64.3,425,106.3,0,153.5,16.5,852.1,887.1,56
56.34,387,20,94,157,14.3,938,845,56
60.32,246.8,0,125.1,143.3,12,1086.8,800.9,56
29.55,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14
51.02,520,0,0,175,5.2,870,805,28
21.86,255,0,0,192,0,889.8,945,90
14.64,198.6,132.4,0,192,0,978.4,825.5,7
13.12,251.4,0,118.3,188.5,6.4,1028.4,757.7,3
31.54,230,0,118.3,195.5,4.6,1029.4,758.6,56
40.87,356,0,142,193,11,801,778,28
44.28,276.4,116,90.3,179.6,8.9,870.1,768.3,28
66.1,318.8,212.5,0,155.7,14.3,852.1,880.4,56
60.28,520,0,0,170,5.2,855,855,28
22.95,295.7,0,95.6,171.5,8.9,955.1,859.2,3
33.66,157,236,0,192,0,935.4,781.2,28
14.59,139.6,209.4,0,192,0,1047,806.9,7
49.97,213.8,98.1,24.5,181.7,6.7,1066,785.5,100
26.2,165,0,143.6,163.8,0,1005.6,900.9,28
10.03,230,0,118.3,195.5,4.6,1029.4,758.6,3
18.13,350,0,0,203,0,974,775,7
21.5,182,45.2,122,170.2,8.2,1059.4,780.7,14
8.37,153,102,0,192,0,888,943.1,7
23.52,288,192,0,192,0,932,717.8,7
18.75,255,0,0,192,0,889.8,945,28
32.04,339,0,0,197,0,968,781,28
39.27,251.4,0,118.3,192.9,5.8,1043.6,754.3,56
15.52,148,0,182,181,15,839,884,28
31.02,116,173,0,192,0,909.8,891.9,90
26.77,231.8,0,121.6,174,6.7,1056.4,778.5,14
55.5,318.8,212.5,0,155.7,14.3,852.1,880.4,28
53.69,190,190,0,228,0,932,670,365
53.1,380,0,0,228,0,932,670,180
13.66,133,200,0,192,0,927.4,839.2,7
17.24,310,0,0,192,0,1012,830,7
66.82,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
55.6,475,118.8,0,181.1,8.9,852.1,781.5,7
12.84,236,0,0,194,0,968,885,14
37.43,150,236.8,0,173.8,11.9,1069.3,674.8,28
55.16,500,0,0,200,0,1125,613,270
12.05,238,0,0,186,0,1119,789,7
13.36,229.7,0,118.2,195.2,6.1,1028.1,757.6,3
7.68,102,153,0,192,0,887,942,7
66.78,359,19,141,154,10.9,942,801,56
33.4,425,106.3,0,153.5,16.5,852.1,887.1,3
10.34,238.1,0,0,185.7,0,1118.8,789.3,7
41.16,250,0,95.7,191.8,5.3,948.9,857.2,100
39,331,0,0,192,0,978,825,180
27.68,159,149,116,175,15,953,720,28
35.36,446,24,79,162,11.6,967,712,3
15.58,300,0,0,184,0,1075,795,7
28.99,155,184,143,194,9,880,699,28
51.04,500,0,0,200,0,1125,613,180
40.6,389.9,189,0,145.9,22,944.7,755.8,3
38.8,288,192,0,192,0,932,717.8,28
26.06,500,0,0,200,0,1125,613,3
61.07,446,24,79,162,11.6,967,712,56
41.15,380,95,0,228,0,932,594,270
33.56,190.3,0,125.2,166.6,9.9,1079,798.9,100
24.89,222.4,0,96.7,189.3,4.5,967.1,870.3,28
9.99,236,0,0,193,0,968,885,7
40.06,318,0,126,210,6,861,737,28
25.69,238.1,0,94.1,186.7,7,949.9,847,14
12.45,194.7,0,100.5,165.6,7.5,1006.4,905.9,3
34.67,290.4,0,96.2,168.1,9.4,961.2,865,14
44.21,139.6,209.4,0,192,0,1047,806.9,180
39.94,295.7,0,95.6,171.5,8.9,955.1,859.2,28
61.23,326,166,0,174,9,882,790,28
57.6,388.6,97.1,0,157.9,12.1,852.1,925.7,91
15.57,150.9,0,183.9,166.6,11.6,991.2,772.2,28
24.44,316.1,210.7,0,185.7,0,977,689.3,7
15.36,249.1,0,98.8,158.1,12.8,987.8,889,3
60.29,425,106.3,0,153.5,16.5,852.1,887.1,28
28.63,236.9,91.7,71.5,246.9,6,852.9,695.4,28
13.29,134.7,0,165.7,180.2,10,961,804.9,28
63.14,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28
14.4,165,0,143.6,163.8,0,1005.6,900.9,3
42.22,246.8,0,125.1,143.3,12,1086.8,800.9,14
44.21,251.4,0,118.3,188.5,6.4,1028.4,757.7,100
